dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
LONG_MOBILE-28.res,100/,7.0000,1.7000,0.2600,0.0460,0.0139,0.0046,0.0035,109.8591,,,,../traces/LONG_MOBILE-28.bt9.trace.gz,999996622,213929815,71350725,142579090,26492749,26.4928
LONG_MOBILE-28.res,95/,4.0000,1.4000,0.2300,0.0420,0.0140,0.0047,0.0034,98.5566,,,,../traces/LONG_MOBILE-28.bt9.trace.gz,999996622,213929815,71350725,142579090,24232255,24.2323
LONG_MOBILE-28.res,90/,4.0000,1.2000,0.2100,0.0400,0.0140,0.0047,0.0034,85.9983,,,,../traces/LONG_MOBILE-28.bt9.trace.gz,999996622,213929815,71350725,142579090,23862058,23.8621
SHORT_SERVER-103.res,100/,20.0000,9.3000,52.4100,62.6470,60.9999,58.5798,,,,,,../traces/SHORT_SERVER-103.bt9.trace.gz,209999900,35774665,3672094,32102571,2101452,10.0069
SHORT_SERVER-103.res,95/,20.0000,9.2000,52.7900,64.7190,63.2110,61.2010,,,,,,../traces/SHORT_SERVER-103.bt9.trace.gz,209999900,35774665,3672094,32102571,2195618,10.4553
SHORT_SERVER-103.res,90/,22.0000,9.3000,54.5600,64.8420,65.1891,62.1889,,,,,,../traces/SHORT_SERVER-103.bt9.trace.gz,209999900,35774665,3672094,32102571,2227471,10.6070
SHORT_SERVER-117.res,100/,95.0000,104.3000,44.8700,32.8050,24.5001,26.0876,,,,,,../traces/SHORT_SERVER-117.bt9.trace.gz,209999900,41497912,8049649,33448263,1178183,5.6104
SHORT_SERVER-117.res,95/,95.0000,105.9000,46.9300,35.8190,24.9873,27.0672,,,,,,../traces/SHORT_SERVER-117.bt9.trace.gz,209999900,41497912,8049649,33448263,1265297,6.0252
SHORT_SERVER-117.res,90/,92.0000,106.2000,51.9800,38.6470,29.0600,31.0378,,,,,,../traces/SHORT_SERVER-117.bt9.trace.gz,209999900,41497912,8049649,33448263,1459471,6.9499
SHORT_MOBILE-100.res,100/,32.0000,6.7000,1.3300,0.4560,,,,,,,,../traces/SHORT_MOBILE-100.bt9.trace.gz,110000000,2750339,20797,2729542,844,0.0077
SHORT_MOBILE-100.res,99/,32.0000,6.7000,1.3300,0.4580,,,,,,,,../traces/SHORT_MOBILE-100.bt9.trace.gz,110000000,2750339,20797,2729542,859,0.0078
SHORT_MOBILE-100.res,95/,29.0000,4.0000,1.6600,1.3710,,,,,,,,../traces/SHORT_MOBILE-100.bt9.trace.gz,110000000,2750339,20797,2729542,3406,0.0310
SHORT_MOBILE-100.res,90/,29.0000,4.0000,1.6600,1.3700,,,,,,,,../traces/SHORT_MOBILE-100.bt9.trace.gz,110000000,2750339,20797,2729542,3405,0.0310
SHORT_SERVER-90.res,100/,114.0000,73.0000,28.6400,20.2800,11.7950,,,,,,,../traces/SHORT_SERVER-90.bt9.trace.gz,69999900,15322842,2198117,13124725,165536,2.3648
SHORT_SERVER-90.res,95/,115.0000,72.9000,29.9800,22.0460,12.8750,,,,,,,../traces/SHORT_SERVER-90.bt9.trace.gz,69999900,15322842,2198117,13124725,190131,2.7162
SHORT_SERVER-90.res,90/,115.0000,72.1000,31.2300,26.8470,17.8845,,,,,,,../traces/SHORT_SERVER-90.bt9.trace.gz,69999900,15322842,2198117,13124725,271658,3.8808
SHORT_SERVER-84.res,100/,162.0000,121.2000,55.3800,20.8400,18.6990,,,,,,,../traces/SHORT_SERVER-84.bt9.trace.gz,69999900,13819538,2316046,11503492,260923,3.7275
SHORT_SERVER-84.res,95/,162.0000,120.6000,55.5800,21.7070,24.9246,,,,,,,../traces/SHORT_SERVER-84.bt9.trace.gz,69999900,13819538,2316046,11503492,359913,5.1416
SHORT_SERVER-84.res,90/,162.0000,119.6000,57.9400,24.7240,31.7968,,,,,,,../traces/SHORT_SERVER-84.bt9.trace.gz,69999900,13819538,2316046,11503492,473713,6.7673
SHORT_MOBILE-15.res,100/,145.0000,88.7000,38.2600,5.5640,2.0406,,,,,,,../traces/SHORT_MOBILE-15.bt9.trace.gz,100131527,14658538,3890803,10767735,28551,0.2851
SHORT_MOBILE-15.res,99/,145.0000,89.4000,38.0200,6.1400,2.7710,,,,,,,../traces/SHORT_MOBILE-15.bt9.trace.gz,100131527,14658538,3890803,10767735,39779,0.3973
SHORT_MOBILE-15.res,95/,148.0000,89.4000,39.3100,8.4490,5.0173,,,,,,,../traces/SHORT_MOBILE-15.bt9.trace.gz,100131527,14658538,3890803,10767735,72288,0.7219
SHORT_MOBILE-15.res,90/,147.0000,89.9000,41.6100,10.6020,7.2408,,,,,,,../traces/SHORT_MOBILE-15.bt9.trace.gz,100131527,14658538,3890803,10767735,104826,1.0469
SHORT_SERVER-53.res,100/,88.0000,71.1000,62.3200,65.5770,,,,,,,,../traces/SHORT_SERVER-53.bt9.trace.gz,69999900,4517065,301062,4216003,176610,2.5230
SHORT_SERVER-53.res,95/,89.0000,71.3000,62.3200,65.5840,,,,,,,,../traces/SHORT_SERVER-53.bt9.trace.gz,69999900,4517065,301062,4216003,178599,2.5514
SHORT_SERVER-53.res,90/,87.0000,71.4000,63.2100,67.9180,,,,,,,,../traces/SHORT_SERVER-53.bt9.trace.gz,69999900,4517065,301062,4216003,182474,2.6068
SHORT_MOBILE-29.res,100/,156.0000,32.3000,6.3400,1.0840,,,,,,,,../traces/SHORT_MOBILE-29.bt9.trace.gz,1000000000,4479769,2793133,1686636,1835,0.0018
SHORT_MOBILE-29.res,99/,156.0000,32.1000,6.3700,0.9950,,,,,,,,../traces/SHORT_MOBILE-29.bt9.trace.gz,1000000000,4479769,2793133,1686636,1661,0.0017
SHORT_MOBILE-29.res,95/,155.0000,31.4000,6.2400,1.0390,,,,,,,,../traces/SHORT_MOBILE-29.bt9.trace.gz,1000000000,4479769,2793133,1686636,2054,0.0021
SHORT_MOBILE-29.res,90/,155.0000,31.4000,6.2400,1.1150,,,,,,,,../traces/SHORT_MOBILE-29.bt9.trace.gz,1000000000,4479769,2793133,1686636,2197,0.0022
SHORT_SERVER-47.res,100/,166.0000,134.9000,128.0400,119.0850,,,,,,,,../traces/SHORT_SERVER-47.bt9.trace.gz,69999900,6743105,509754,6233351,539853,7.7122
SHORT_SERVER-47.res,95/,165.0000,134.5000,128.5800,120.2350,,,,,,,,../traces/SHORT_SERVER-47.bt9.trace.gz,69999900,6743105,509754,6233351,547853,7.8265
SHORT_SERVER-47.res,90/,163.0000,135.6000,129.4400,120.5320,,,,,,,,../traces/SHORT_SERVER-47.bt9.trace.gz,69999900,6743105,509754,6233351,548778,7.8397
SHORT_SERVER-275.res,100/,101.0000,13.8000,2.9700,1.5570,1.1983,1.1481,,,,,,../traces/SHORT_SERVER-275.bt9.trace.gz,209999900,49953604,6750555,43203049,78353,0.3731
SHORT_SERVER-275.res,95/,101.0000,13.9000,2.9500,1.6750,1.2895,1.3299,,,,,,../traces/SHORT_SERVER-275.bt9.trace.gz,209999900,49953604,6750555,43203049,102888,0.4899
SHORT_SERVER-275.res,90/,101.0000,13.9000,2.9500,1.7270,1.2967,1.3296,,,,,,../traces/SHORT_SERVER-275.bt9.trace.gz,209999900,49953604,6750555,43203049,119804,0.5705
SHORT_SERVER-261.res,100/,143.0000,14.9000,2.3700,0.7330,0.4862,0.3928,,,,,,../traces/SHORT_SERVER-261.bt9.trace.gz,209999900,51400840,997384,50403456,17625,0.0839
SHORT_SERVER-261.res,95/,143.0000,16.9000,7.3600,13.1130,2.8709,1.2015,,,,,,../traces/SHORT_SERVER-261.bt9.trace.gz,209999900,51400840,997384,50403456,42130,0.2006
SHORT_SERVER-261.res,90/,155.0000,20.8000,22.8100,22.0700,23.5730,10.4028,,,,,,../traces/SHORT_SERVER-261.bt9.trace.gz,209999900,51400840,997384,50403456,731512,3.4834
SHORT_SERVER-249.res,100/,253.0000,156.3000,122.3200,84.5130,74.3355,66.7344,,,,,,../traces/SHORT_SERVER-249.bt9.trace.gz,209999900,36543158,3166241,33376917,2516402,11.9829
SHORT_SERVER-249.res,95/,253.0000,155.9000,121.5300,85.8610,75.6432,67.9678,,,,,,../traces/SHORT_SERVER-249.bt9.trace.gz,209999900,36543158,3166241,33376917,2559689,12.1890
SHORT_SERVER-249.res,90/,253.0000,156.8000,122.4600,88.3290,78.9733,70.6095,,,,,,../traces/SHORT_SERVER-249.bt9.trace.gz,209999900,36543158,3166241,33376917,2659635,12.6649
SHORT_SERVER-248.res,100/,233.0000,101.8000,82.5300,82.7910,82.4954,72.6214,,,,,,../traces/SHORT_SERVER-248.bt9.trace.gz,209999900,35539609,3348504,32191105,2524752,12.0226
SHORT_SERVER-248.res,95/,233.0000,100.1000,81.6000,84.5720,83.7886,74.2573,,,,,,../traces/SHORT_SERVER-248.bt9.trace.gz,209999900,35539609,3348504,32191105,2581960,12.2951
SHORT_SERVER-248.res,90/,234.0000,102.2000,84.7300,88.4040,86.4767,78.0932,,,,,,../traces/SHORT_SERVER-248.bt9.trace.gz,209999900,35539609,3348504,32191105,2725175,12.9770
SHORT_SERVER-260.res,100/,73.0000,10.6000,2.5600,1.1120,0.6094,0.5866,,,,,,../traces/SHORT_SERVER-260.bt9.trace.gz,209999900,47719710,822356,46897354,27166,0.1294
SHORT_SERVER-260.res,95/,73.0000,35.5000,32.5200,26.8510,3.2261,9.3717,,,,,,../traces/SHORT_SERVER-260.bt9.trace.gz,209999900,47719710,822356,46897354,306613,1.4601
SHORT_SERVER-260.res,90/,81.0000,36.3000,32.6000,31.1700,14.9325,33.0729,,,,,,../traces/SHORT_SERVER-260.bt9.trace.gz,209999900,47719710,822356,46897354,2092909,9.9662
SHORT_SERVER-274.res,100/,36.0000,49.3000,33.6800,7.3310,3.5907,3.3829,,,,,,../traces/SHORT_SERVER-274.bt9.trace.gz,209999900,42804820,8478418,34326402,144951,0.6902
SHORT_SERVER-274.res,95/,36.0000,51.2000,35.8800,12.3210,7.6490,6.7237,,,,,,../traces/SHORT_SERVER-274.bt9.trace.gz,209999900,42804820,8478418,34326402,283921,1.3520
SHORT_SERVER-274.res,90/,36.0000,51.7000,37.0900,13.1710,12.7160,12.6661,,,,,,../traces/SHORT_SERVER-274.bt9.trace.gz,209999900,42804820,8478418,34326402,540068,2.5718
SHORT_SERVER-46.res,100/,137.0000,124.1000,115.8000,97.9040,,,,,,,,../traces/SHORT_SERVER-46.bt9.trace.gz,69999900,7103010,537259,6565751,557119,7.9589
SHORT_SERVER-46.res,95/,137.0000,125.7000,116.2100,98.9040,,,,,,,,../traces/SHORT_SERVER-46.bt9.trace.gz,69999900,7103010,537259,6565751,565784,8.0826
SHORT_SERVER-46.res,90/,136.0000,125.4000,116.4700,99.2570,,,,,,,,../traces/SHORT_SERVER-46.bt9.trace.gz,69999900,7103010,537259,6565751,567080,8.1012
SHORT_SERVER-52.res,100/,42.0000,25.1000,27.3700,27.7920,,,,,,,,../traces/SHORT_SERVER-52.bt9.trace.gz,69999900,7437261,375768,7061493,278099,3.9728
SHORT_SERVER-52.res,95/,38.0000,25.0000,27.3000,28.1110,,,,,,,,../traces/SHORT_SERVER-52.bt9.trace.gz,69999900,7437261,375768,7061493,277931,3.9704
SHORT_SERVER-52.res,90/,36.0000,24.5000,27.2300,28.1910,,,,,,,,../traces/SHORT_SERVER-52.bt9.trace.gz,69999900,7437261,375768,7061493,287008,4.1001
SHORT_MOBILE-28.res,100/,146.0000,33.4000,38.1700,6.6990,3.2186,3.0009,2.8915,2.7795,,,,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,586463,0.5867
SHORT_MOBILE-28.res,99/,146.0000,33.5000,38.1100,6.4780,2.7396,2.5426,2.5185,2.3869,,,,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,500248,0.5005
SHORT_MOBILE-28.res,95/,146.0000,32.2000,37.8700,6.8360,3.1729,2.9890,3.3001,3.0300,,,,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,616223,0.6165
SHORT_MOBILE-28.res,90/,146.0000,31.3000,39.9100,8.7520,5.2159,5.0444,5.5024,5.0352,,,,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,1060876,1.0613
SHORT_MOBILE-14.res,100/,165.0000,48.0000,23.5900,13.8650,10.8038,,,,,,,../traces/SHORT_MOBILE-14.bt9.trace.gz,132334393,22336460,9685315,12651145,226888,1.7145
SHORT_MOBILE-14.res,99/,165.0000,48.0000,23.5900,14.3730,11.4974,,,,,,,../traces/SHORT_MOBILE-14.bt9.trace.gz,132334393,22336460,9685315,12651145,242416,1.8318
SHORT_MOBILE-14.res,95/,165.0000,48.4000,23.8400,14.3900,11.4951,,,,,,,../traces/SHORT_MOBILE-14.bt9.trace.gz,132334393,22336460,9685315,12651145,242376,1.8315
SHORT_MOBILE-14.res,90/,167.0000,49.1000,24.6700,14.2520,11.1776,,,,,,,../traces/SHORT_MOBILE-14.bt9.trace.gz,132334393,22336460,9685315,12651145,235610,1.7804
SHORT_SERVER-85.res,100/,69.0000,19.6000,6.9000,3.7570,4.4630,,,,,,,../traces/SHORT_SERVER-85.bt9.trace.gz,69999900,11199078,276426,10922652,58571,0.8367
SHORT_SERVER-85.res,95/,66.0000,25.7000,12.0400,10.8870,11.1322,,,,,,,../traces/SHORT_SERVER-85.bt9.trace.gz,69999900,11199078,276426,10922652,128779,1.8397
SHORT_SERVER-85.res,90/,66.0000,25.6000,12.0400,12.2050,12.4209,,,,,,,../traces/SHORT_SERVER-85.bt9.trace.gz,69999900,11199078,276426,10922652,143006,2.0429
SHORT_SERVER-91.res,100/,89.0000,91.2000,43.5700,44.0470,32.5013,,,,,,,../traces/SHORT_SERVER-91.bt9.trace.gz,69999900,14278419,2510539,11767880,481891,6.8842
SHORT_SERVER-91.res,95/,89.0000,91.1000,43.5500,47.4110,36.0870,,,,,,,../traces/SHORT_SERVER-91.bt9.trace.gz,69999900,14278419,2510539,11767880,521165,7.4452
SHORT_SERVER-91.res,90/,89.0000,89.7000,47.2300,53.0800,43.6671,,,,,,,../traces/SHORT_SERVER-91.bt9.trace.gz,69999900,14278419,2510539,11767880,624592,8.9228
SHORT_MOBILE-101.res,100/,4.0000,9.1000,3.3000,2.2660,,,,,,,,../traces/SHORT_MOBILE-101.bt9.trace.gz,110000000,3498936,232862,3266074,6932,0.0630
SHORT_MOBILE-101.res,99/,4.0000,9.0000,3.3200,2.3390,,,,,,,,../traces/SHORT_MOBILE-101.bt9.trace.gz,110000000,3498936,232862,3266074,7338,0.0667
SHORT_MOBILE-101.res,95/,4.0000,15.1000,12.3400,11.7140,,,,,,,,../traces/SHORT_MOBILE-101.bt9.trace.gz,110000000,3498936,232862,3266074,40639,0.3694
SHORT_MOBILE-101.res,90/,4.0000,14.9000,12.3200,11.7150,,,,,,,,../traces/SHORT_MOBILE-101.bt9.trace.gz,110000000,3498936,232862,3266074,40644,0.3695
SHORT_SERVER-116.res,100/,51.0000,43.7000,31.7800,32.1410,35.8290,28.0518,,,,,,../traces/SHORT_SERVER-116.bt9.trace.gz,209999900,53313667,6114944,47198723,1219233,5.8059
SHORT_SERVER-116.res,95/,51.0000,44.3000,38.0700,35.3300,34.4071,17.2480,,,,,,../traces/SHORT_SERVER-116.bt9.trace.gz,209999900,53313667,6114944,47198723,831497,3.9595
SHORT_SERVER-116.res,90/,54.0000,44.1000,45.3800,41.2080,37.0963,19.6604,,,,,,../traces/SHORT_SERVER-116.bt9.trace.gz,209999900,53313667,6114944,47198723,962768,4.5846
SHORT_SERVER-102.res,100/,87.0000,71.6000,33.9600,56.7860,31.0767,30.4759,,,,,,../traces/SHORT_SERVER-102.bt9.trace.gz,209999900,48662071,2271511,46390560,1504206,7.1629
SHORT_SERVER-102.res,95/,86.0000,71.7000,34.1800,56.6250,31.3183,30.7506,,,,,,../traces/SHORT_SERVER-102.bt9.trace.gz,209999900,48662071,2271511,46390560,1518491,7.2309
SHORT_SERVER-102.res,90/,87.0000,71.9000,35.2700,58.8040,34.8059,33.9274,,,,,,../traces/SHORT_SERVER-102.bt9.trace.gz,209999900,48662071,2271511,46390560,1667527,7.9406
LONG_MOBILE-29.res,100/,11.0000,1.8000,0.2500,0.0470,0.0159,0.0139,0.0069,101.9891,,,,../traces/LONG_MOBILE-29.bt9.trace.gz,910220449,134819714,44988142,89831572,21225591,23.3192
LONG_MOBILE-29.res,95/,8.0000,1.3000,0.2000,0.0440,0.0157,0.0135,0.0068,90.6865,,,,../traces/LONG_MOBILE-29.bt9.trace.gz,910220449,134819714,44988142,89831572,20095352,22.0775
LONG_MOBILE-29.res,90/,8.0000,1.3000,0.2000,0.0440,0.0154,0.0138,0.0069,78.1254,,,,../traces/LONG_MOBILE-29.bt9.trace.gz,910220449,134819714,44988142,89831572,18839292,20.6975
SHORT_SERVER-4.res,100/,100.0000,85.0000,52.6300,11.9800,6.8333,4.6170,3.8010,,,,,../traces/SHORT_SERVER-4.bt9.trace.gz,449412053,78092054,29492675,48599379,286738,0.6380
SHORT_SERVER-4.res,95/,100.0000,85.8000,52.9500,13.3930,7.9991,5.7457,4.5905,,,,,../traces/SHORT_SERVER-4.bt9.trace.gz,449412053,78092054,29492675,48599379,353775,0.7872
SHORT_SERVER-4.res,90/,100.0000,86.2000,53.8100,16.2970,12.1718,10.2692,8.8996,,,,,../traces/SHORT_SERVER-4.bt9.trace.gz,449412053,78092054,29492675,48599379,701692,1.5614
LONG_MOBILE-15.res,100/,205.0000,81.3000,35.8500,21.1700,13.0152,12.6587,9.5760,7.9163,,,,../traces/LONG_MOBILE-15.bt9.trace.gz,1027774508,256035499,98012369,158023130,1711351,1.6651
LONG_MOBILE-15.res,95/,205.0000,81.3000,35.8300,21.9590,14.0050,13.7719,9.3772,7.0758,,,,../traces/LONG_MOBILE-15.bt9.trace.gz,1027774508,256035499,98012369,158023130,1367451,1.3305
LONG_MOBILE-15.res,90/,203.0000,81.9000,37.7500,24.6000,16.5634,16.7751,12.1780,9.6689,,,,../traces/LONG_MOBILE-15.bt9.trace.gz,1027774508,256035499,98012369,158023130,1962513,1.9095
LONG_MOBILE-17.res,100/,206.0000,81.7000,35.5400,21.2010,13.0791,13.2720,11.3043,10.3347,109.3625,,,../traces/LONG_MOBILE-17.bt9.trace.gz,1688784689,436394748,112850745,323544003,47290750,28.0028
LONG_MOBILE-17.res,95/,206.0000,81.5000,35.4300,21.9440,14.0036,14.8330,13.4612,12.7982,104.2818,,,../traces/LONG_MOBILE-17.bt9.trace.gz,1688784689,436394748,112850745,323544003,50575443,29.9478
LONG_MOBILE-17.res,90/,204.0000,81.3000,37.1800,24.6080,16.5962,17.4405,15.2266,14.1416,97.4485,,,../traces/LONG_MOBILE-17.bt9.trace.gz,1688784689,436394748,112850745,323544003,53682554,31.7877
SHORT_SERVER-6.res,100/,37.0000,75.6000,19.0000,16.6410,8.0263,7.8637,8.8825,9.1428,8.5611,,,../traces/SHORT_SERVER-6.bt9.trace.gz,1978831966,378517087,86886271,291630816,3206317,1.6203
SHORT_SERVER-6.res,95/,35.0000,75.1000,20.2900,18.3400,10.5613,11.3259,12.7579,12.9552,19.1918,,,../traces/SHORT_SERVER-6.bt9.trace.gz,1978831966,378517087,86886271,291630816,6896202,3.4850
SHORT_SERVER-6.res,90/,35.0000,74.7000,20.4300,19.8850,12.9374,14.8420,16.7173,17.0374,29.8146,,,../traces/SHORT_SERVER-6.bt9.trace.gz,1978831966,378517087,86886271,291630816,11559237,5.8414
SHORT_SERVER-114.res,100/,104.0000,42.1000,31.4700,21.1970,29.6408,31.2759,,,,,,../traces/SHORT_SERVER-114.bt9.trace.gz,209999900,41996836,7941436,34055400,1326855,6.3184
SHORT_SERVER-114.res,95/,104.0000,43.3000,34.5000,23.1800,31.5403,33.2772,,,,,,../traces/SHORT_SERVER-114.bt9.trace.gz,209999900,41996836,7941436,34055400,1386759,6.6036
SHORT_SERVER-114.res,90/,101.0000,44.7000,37.9900,27.3130,36.1663,38.2222,,,,,,../traces/SHORT_SERVER-114.bt9.trace.gz,209999900,41996836,7941436,34055400,1600584,7.6218
SHORT_SERVER-100.res,100/,128.0000,83.3000,71.5400,63.8940,65.4378,,,,,,,../traces/SHORT_SERVER-100.bt9.trace.gz,69999900,12594218,1528404,11065814,735051,10.5007
SHORT_SERVER-100.res,95/,127.0000,82.5000,72.1200,64.8050,66.6879,,,,,,,../traces/SHORT_SERVER-100.bt9.trace.gz,69999900,12594218,1528404,11065814,754553,10.7793
SHORT_SERVER-100.res,90/,124.0000,82.9000,72.2400,64.8440,66.8316,,,,,,,../traces/SHORT_SERVER-100.bt9.trace.gz,69999900,12594218,1528404,11065814,756119,10.8017
SHORT_SERVER-128.res,100/,99.0000,65.9000,80.4100,79.8960,,,,,,,,../traces/SHORT_SERVER-128.bt9.trace.gz,69999900,9900858,599380,9301478,758822,10.8403
SHORT_SERVER-128.res,95/,97.0000,68.9000,83.1400,82.5980,,,,,,,,../traces/SHORT_SERVER-128.bt9.trace.gz,69999900,9900858,599380,9301478,812292,11.6042
SHORT_SERVER-128.res,90/,97.0000,71.2000,85.3300,85.7130,,,,,,,,../traces/SHORT_SERVER-128.bt9.trace.gz,69999900,9900858,599380,9301478,845725,12.0818
SHORT_MOBILE-103.res,100/,39.0000,29.6000,23.6000,13.6170,,,,,,,,../traces/SHORT_MOBILE-103.bt9.trace.gz,110000000,9565522,6735645,2829877,112598,1.0236
SHORT_MOBILE-103.res,99/,39.0000,29.6000,23.6000,13.6160,,,,,,,,../traces/SHORT_MOBILE-103.bt9.trace.gz,110000000,9565522,6735645,2829877,112352,1.0214
SHORT_MOBILE-103.res,95/,39.0000,29.7000,24.7000,15.8550,,,,,,,,../traces/SHORT_MOBILE-103.bt9.trace.gz,110000000,9565522,6735645,2829877,138290,1.2572
SHORT_MOBILE-103.res,90/,39.0000,29.8000,24.9100,15.9140,,,,,,,,../traces/SHORT_MOBILE-103.bt9.trace.gz,110000000,9565522,6735645,2829877,140601,1.2782
SHORT_SERVER-87.res,100/,111.0000,91.0000,46.4900,29.4560,17.5269,,,,,,,../traces/SHORT_SERVER-87.bt9.trace.gz,69999900,13871038,2712159,11158879,224575,3.2082
SHORT_SERVER-87.res,95/,111.0000,91.3000,46.1700,30.7700,19.0105,,,,,,,../traces/SHORT_SERVER-87.bt9.trace.gz,69999900,13871038,2712159,11158879,245078,3.5011
SHORT_SERVER-87.res,90/,112.0000,92.2000,49.3700,34.7730,23.1286,,,,,,,../traces/SHORT_SERVER-87.bt9.trace.gz,69999900,13871038,2712159,11158879,297902,4.2557
SHORT_SERVER-93.res,100/,133.0000,40.8000,29.1200,18.0300,14.6438,21.4693,,,,,,../traces/SHORT_SERVER-93.bt9.trace.gz,209999900,43955353,8026216,35929137,955121,4.5482
SHORT_SERVER-93.res,95/,133.0000,39.7000,30.9400,19.5580,19.2155,26.7433,,,,,,../traces/SHORT_SERVER-93.bt9.trace.gz,209999900,43955353,8026216,35929137,1143021,5.4430
SHORT_SERVER-93.res,90/,132.0000,43.7000,34.1200,21.7400,25.2742,35.2332,,,,,,../traces/SHORT_SERVER-93.bt9.trace.gz,209999900,43955353,8026216,35929137,1473888,7.0185
SHORT_SERVER-78.res,100/,13.0000,2.3000,3.3400,1.4830,0.5991,0.5232,,,,,,../traces/SHORT_SERVER-78.bt9.trace.gz,209999900,47236566,1331979,45904587,22802,0.1086
SHORT_SERVER-78.res,95/,13.0000,1.9000,3.0900,1.6860,0.9875,0.9333,,,,,,../traces/SHORT_SERVER-78.bt9.trace.gz,209999900,47236566,1331979,45904587,42710,0.2034
SHORT_SERVER-78.res,90/,14.0000,1.9000,3.0800,1.7120,1.0409,1.0064,,,,,,../traces/SHORT_SERVER-78.bt9.trace.gz,209999900,47236566,1331979,45904587,46114,0.2196
SHORT_MOBILE-16.res,100/,100.0000,59.7000,89.7400,85.3090,71.3246,69.2062,68.5680,68.3161,,,,../traces/SHORT_MOBILE-16.bt9.trace.gz,1356573277,110584939,17805309,92779630,7550663,5.5660
SHORT_MOBILE-16.res,99/,100.0000,59.9000,89.5000,85.5490,71.4973,69.3467,68.7217,68.4515,,,,../traces/SHORT_MOBILE-16.bt9.trace.gz,1356573277,110584939,17805309,92779630,7565517,5.5769
SHORT_MOBILE-16.res,95/,99.0000,60.0000,91.1900,85.5750,71.3112,69.0921,68.4134,68.1557,,,,../traces/SHORT_MOBILE-16.bt9.trace.gz,1356573277,110584939,17805309,92779630,7532508,5.5526
SHORT_MOBILE-16.res,90/,100.0000,60.1000,92.9600,85.9370,70.8585,68.6975,68.0660,67.8151,,,,../traces/SHORT_MOBILE-16.bt9.trace.gz,1356573277,110584939,17805309,92779630,7495844,5.5256
SHORT_SERVER-44.res,100/,175.0000,134.8000,121.5500,113.1690,,,,,,,,../traces/SHORT_SERVER-44.bt9.trace.gz,69999900,8009013,857695,7151318,911535,13.0219
SHORT_SERVER-44.res,95/,174.0000,135.4000,121.9300,114.4860,,,,,,,,../traces/SHORT_SERVER-44.bt9.trace.gz,69999900,8009013,857695,7151318,924951,13.2136
SHORT_SERVER-44.res,90/,171.0000,134.9000,121.7400,114.3420,,,,,,,,../traces/SHORT_SERVER-44.bt9.trace.gz,69999900,8009013,857695,7151318,924716,13.2102
SHORT_SERVER-50.res,100/,181.0000,133.3000,106.7500,101.4800,,,,,,,,../traces/SHORT_SERVER-50.bt9.trace.gz,69999900,7805980,646049,7159931,609816,8.7117
SHORT_SERVER-50.res,95/,180.0000,132.8000,107.8300,102.6610,,,,,,,,../traces/SHORT_SERVER-50.bt9.trace.gz,69999900,7805980,646049,7159931,619490,8.8499
SHORT_SERVER-50.res,90/,179.0000,133.2000,108.4300,103.4320,,,,,,,,../traces/SHORT_SERVER-50.bt9.trace.gz,69999900,7805980,646049,7159931,623811,8.9116
SHORT_SERVER-262.res,100/,1.0000,5.2000,1.4400,0.4480,0.3270,0.2383,,,,,,../traces/SHORT_SERVER-262.bt9.trace.gz,209999900,36730943,908385,35822558,9144,0.0435
SHORT_SERVER-262.res,95/,1.0000,6.8000,2.2600,0.6250,0.7887,12.3890,,,,,,../traces/SHORT_SERVER-262.bt9.trace.gz,209999900,36730943,908385,35822558,563051,2.6812
SHORT_SERVER-262.res,90/,1.0000,6.8000,2.2600,0.6330,0.7689,19.7268,,,,,,../traces/SHORT_SERVER-262.bt9.trace.gz,209999900,36730943,908385,35822558,869595,4.1409
SHORT_SERVER-276.res,100/,47.0000,13.5000,7.4300,3.0790,2.1517,2.9823,,,,,,../traces/SHORT_SERVER-276.bt9.trace.gz,209999900,44722238,8216839,36505399,153721,0.7320
SHORT_SERVER-276.res,95/,47.0000,14.5000,8.8400,5.4380,4.4135,4.6586,,,,,,../traces/SHORT_SERVER-276.bt9.trace.gz,209999900,44722238,8216839,36505399,201489,0.9595
SHORT_SERVER-276.res,90/,48.0000,15.4000,8.9000,5.4220,4.4002,4.7264,,,,,,../traces/SHORT_SERVER-276.bt9.trace.gz,209999900,44722238,8216839,36505399,203508,0.9691
SHORT_SERVER-289.res,100/,100.0000,77.3000,53.5400,14.5490,8.6925,7.3639,6.6981,6.7833,,,,../traces/SHORT_SERVER-289.bt9.trace.gz,581242790,143777007,35810996,107966011,1026517,1.7661
SHORT_SERVER-289.res,95/,100.0000,75.9000,53.3500,15.9740,9.2741,9.2676,8.0066,7.9777,,,,../traces/SHORT_SERVER-289.bt9.trace.gz,581242790,143777007,35810996,107966011,1180269,2.0306
